"Date","the","nbp","alpha","beta","Sigma","residuals"
"2024-05-16",30.198,29.0455413382468,0.819476791667273,1.00025990867824,0.357240304258613,0.325432681827927
"2024-05-17",30.785,29.6404790664346,0.768644237634846,1.00161597285957,0.374942771935528,0.327978486214533
"2024-05-20",31.864,30.6255638584638,0.738046632940315,1.00238067503953,0.382340588819179,0.427479993146651
"2024-05-21",33.028,31.777112976422,0.701231360696689,1.00336587107418,0.425086422265443,0.442697997493095
"2024-05-22",34.352,33.0520906268127,0.661648603617185,1.00441306292943,0.498613410320659,0.49239981368482
"2024-05-23",35.395,34.1820793667042,0.618797113969224,1.00553072327493,0.571328361690105,0.405071897387657
"2024-05-24",34.103,32.824833657488,0.610177641084097,1.00571611276243,0.501954225373572,0.48035825083381
"2024-05-27",35.178,32.6146743098918,0.608417092825245,1.00585759609368,0.581873658957858,1.76386500844877
"2024-05-28",33.566,32.4045149622957,0.609006988448776,1.00595288258456,1.78582173479586,0.359577776475291
"2024-05-29",33.713,32.7479158562801,0.610234156079273,1.00593208403837,0.687461406569265,0.160586598699631
"2024-05-30",34.932,33.8452216194083,0.593152022141044,1.00661482438235,0.486112654731851,0.269746161256414
"2024-05-31",34.345,32.7660644214693,0.597867671018778,1.00656584233612,0.415426374744804,0.76593109454538
"2024-06-03",35.958,34.902102569352,0.597594298508021,1.00657482950696,0.467857995135157,0.228827758312136
"2024-06-04",33.851,32.2585488108643,0.604668897669026,1.00643948789797,0.468395790535838,0.780053756793087
"2024-06-05",33.322,31.8421223598458,0.610469464436311,1.00634066537501,0.476630593210236,0.667507933003911
"2024-06-06",33.662,32.2675057153581,0.614605182220515,1.00628298549127,0.477684551020035,0.577152832172452
"2024-06-07",33.114,31.4956331251919,0.620098801900728,1.00618604338072,0.485729886531564,0.803434720091751
"2024-06-10",34.212,32.8088060872829,0.623180901521419,1.00615864417584,0.491719641761596,0.577955248670051
"2024-06-11",34.28,32.8032743030675,0.626251040444721,1.00611711395451,0.493827314727551,0.649813289494858
"2024-06-12",35.339,33.8748145494251,0.627850202309937,1.00613385396726,0.49675493870137,0.628552082650778
"2024-06-13",35.781,34.1808066332276,0.628747042473145,1.00615017468986,0.506305933667118,0.761228392464432
"2024-06-14",35.471,33.6433964581841,0.63425262337556,1.00602759788694,0.527416800922957,0.990562053039355
"2024-06-17",34.25,32.508023339134,0.637530747486771,1.00597096609322,0.555768542018985,0.910341608263792
"2024-06-18",34.715,32.8738936090354,0.642716216424813,1.0058853261446,0.577475902487965,1.00491658900772
"2024-06-19",35.339,33.4301238611936,0.64595807428773,1.00587221972867,0.603944449740572,1.06660903164923
"2024-06-20",34.502,32.4335947043368,0.650911996060896,1.00582548360901,0.636339851154021,1.22855192527089
"2024-06-21",33.959,31.9414150203023,0.65831611710291,1.00570393446293,0.909130972037605,1.17707712466584
"2024-06-24",34.085,32.1212669328147,0.658939166274552,1.00575530449987,1.02723130254663,1.11992622879094
"2024-06-25",34.915,32.9567140956086,0.656567303891963,1.00590100001226,1.02587152914027,1.10724103021708
"2024-06-26",33.91,31.8471740539803,0.654839427005832,1.00603818678231,0.997882651626298,1.21568733358706
"2024-06-27",34.335,32.533270549698,0.648582296836607,1.00627591409198,0.986171829605456,0.948971142364442
"2024-06-28",34.48,32.7515149964172,0.643778753752011,1.0064757682621,0.796020884927944,0.872615028481434
"2024-07-01",33.503,31.4594636093766,0.645526013977043,1.00652406333503,0.798494498106514,1.19276684357262
"2024-07-02",33.725,31.7074483911693,0.652185406564742,1.00644366989374,0.818421561878,1.16105387166048
"2024-07-03",32.71,30.6192254410209,0.670995938035068,1.00605185648936,0.83197705681101,1.23447546275951
"2024-07-04",33.306,31.3814488006278,0.678504750801952,1.00593513646288,0.851289091549739,1.05979326753553
"2024-07-05",33.047,31.1537284607773,0.688908131498535,1.00574372432488,1.07979910259346,1.02542497975324
"2024-07-08",32.26,30.2692189579281,0.708743988679656,1.00533356377563,0.857567445506766,1.12059424364174
"2024-07-09",31.347,29.3623837308493,0.727050604056908,1.00493531581697,0.86589873611478,1.11265302824295
"2024-07-10",30.796,28.8125082744737,0.747214155489286,1.00447717641513,0.87294294758545,1.10727888752974
"2024-07-11",31.144,29.2501880096905,0.760277572416252,1.00419113021024,0.881198488518293,1.01094307127075
"2024-07-12",31.742,29.7200477701573,0.773703123293091,1.00391268969278,0.883181013266492,1.13196378197053
"2024-07-15",31.372,29.3352523287952,0.797001107740219,1.00338967552809,0.89053982808845,1.14030957653518
"2024-07-16",32.852,30.9584314327635,0.81076914392644,1.00311131668923,0.981881416727839,0.986477938920835
"2024-07-17",31.918,29.9263496775514,0.834614607379425,1.00258766811862,0.894060098968715,1.07959625410197
"2024-07-18",32.698,30.8083038182004,0.848800441840894,1.00230448199835,0.901742810718809,0.969898558409831
"2024-07-19",32.221,30.274995393592,0.869373938012294,1.00186235488411,0.936686915284253,1.02024788285815
"2024-07-22",31.844,29.9605254717303,0.888808114926665,1.00145041315665,0.891926141024598,0.951211273018693
"2024-07-23",31.612,29.6991739174941,0.90502174021173,1.00110142047202,0.889307556751861,0.975093064139362
"2024-07-24",32.704,30.7901330740096,0.90712763153902,1.00124230516388,0.85182903821322,0.968488553136989
"2024-07-25",31.799,29.9904094584911,0.916935478810605,1.00110781398595,0.865878863098204,0.858431267655813
"2024-07-26",32.505,30.7769341795476,0.92586656653302,1.00099552885877,0.866287946957017,0.771559927759274
"2024-07-29",33.898,32.3129423004743,0.931988277624299,1.00097020682081,0.804039035618641,0.621719184881101
"2024-07-30",34.389,32.5933394752107,0.929223602507948,1.00124423710806,0.737620048724814,0.825883079830703
"2024-07-31",35.92,35.2437131060839,0.921971867202342,1.00153445406064,0.625913083964475,-0.299764831974038
"2024-08-01",37.017,36.3116777561675,0.917534357888828,1.00174689195959,0.767090164402831,-0.275644691967827
"2024-08-02",36.694,35.9144845941243,0.916065768728569,1.00183613170069,0.504021642295255,-0.202494086530052
"2024-08-05",35.543,34.633466407343,0.904304016907974,1.00226730079551,0.476576422505686,-0.0732949101876059
"2024-08-06",36.664,35.7561585969222,0.898404350302126,1.00246901185408,0.338658164380426,-0.0788453266564915
"2024-08-07",38.51,37.4429938240011,0.898205510464831,1.00247689445683,0.262364539661141,0.0760583216842292
"2024-08-08",40.145,39.0638956563278,0.902594205605627,1.00243062814651,0.230908312750821,0.0835603337718567
"2024-08-09",40.465,39.258707817245,0.900344903013984,1.00252974462018,0.242810842831915,0.206632774844998
"2024-08-12",39.769,38.5276312826287,0.894749903651189,1.00237559678819,0.258106582609299,0.255092696588491
"2024-08-13",39.604,38.2751724843894,0.891817818965963,1.00250825788737,0.294452528730876,0.341005693370327
"2024-08-14",39.025,37.4066745146211,0.887640717450156,1.0027283820579,0.330039984046917,0.628625068337186
"2024-08-15",39.624,38.2062374176818,0.88271977100116,1.00286335536371,0.438008427207568,0.425644776479828
"2024-08-16",39.653,38.1126502200839,0.877692489480934,1.00303487781191,0.527401935261326,0.546990053929008
"2024-08-19",39.893,38.439535605828,0.870603590728022,1.00325166263807,0.492458724012284,0.45786840168963
"2024-08-20",37.989,36.5315712969598,0.866137302308303,1.00337359699486,0.512096724334192,0.468048601586887
"2024-08-21",37.042,35.4969034701607,0.855426385842004,1.00367232498316,0.486459993117689,0.559313978558976
"2024-08-22",36.552,35.1668720783431,0.849665815289703,1.00382020455009,0.503607130329183,0.401117461641135
"2024-08-23",36.883,35.6491773296482,0.847769578328142,1.00386064929237,0.51776564305705,0.248424120792521
"2024-08-26",37.683,36.6769532876105,0.847580119100296,1.0038828670402,0.430769733468296,0.0160548602339361
"2024-08-27",38.586,37.7047292455727,0.848806877060423,1.00385967457095,0.330898619103679,-0.113064107306919
"2024-08-28",38.608,37.5567263793633,0.846842678156929,1.0039753698429,0.281733879249896,0.055129065033384
"2024-08-29",38.645,37.1902910567441,0.844189873856214,1.00415932949082,0.235293763586035,0.45583239503511
"2024-08-30",39.944,38.9560548674378,0.841855830199489,1.00431585254703,0.296919676311171,-0.0220392862593286
