"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2024-05-16",30.248,29.0455413382468,0.488435628249643,0.998094440827988,0.634205324263986,0.769371031206699
"2024-05-17",30.769,29.6404790664346,0.449856814100924,0.999155578291848,0.69763290968946,0.703693183428207
"2024-05-20",31.768,30.6255638584638,0.427497164463905,0.999737427243708,0.688715306282287,0.722980415787603
"2024-05-21",33.004,31.777112976422,0.404972321237317,1.00038594917973,0.682292327671065,0.80965035165325
"2024-05-22",34.389,33.0520906268127,0.377453055332349,1.00116898230962,0.742150726638768,0.920819008616228
"2024-05-23",35.228,34.1820793667042,0.344448182199931,1.00206395317286,0.838625921647029,0.630922239932062
"2024-05-24",34.115,32.824833657488,0.343121250320028,1.00213360936071,0.697804481069079,0.877009719836451
"2024-05-27",35.243,32.6146743098918,0.349654279581148,1.00212895984806,0.758051389668417,2.2092360784637
"2024-05-28",33.534,32.4045149622957,0.351533914301896,1.00226894625199,1.61738215246713,0.704427020631186
"2024-05-29",33.879,32.7479158562801,0.354394006222146,1.00229276194026,1.29587851098319,0.701606962399637
"2024-05-30",35.192,33.8452216194083,0.352346772699292,1.00250293446199,0.733382033893271,0.909719236327518
"2024-05-31",34.223,32.7660644214693,0.358833840818239,1.00246770321634,0.765462035361421,1.0172448151529
"2024-06-03",36.014,34.902102569352,0.359185163259801,1.00253203234228,0.875070138478777,0.664339014869029
"2024-06-04",33.797,32.2585488108643,0.36540920980795,1.00250339206361,0.766764131961732,1.09228618425117
"2024-06-05",33.355,31.8421223598458,0.373988854121077,1.00238922279648,0.850647523697844,1.06281086140258
"2024-06-06",33.686,32.2675057153581,0.381790922628852,1.00230018922259,0.948004376330331,0.962481993126623
"2024-06-07",33.109,31.4956331251919,0.391798830863372,1.00212902791239,0.912640329071873,1.1545129619029
"2024-06-10",34.258,32.8088060872829,0.399244101472258,1.00204674925453,0.959652932657607,0.982798411843532
"2024-06-11",34.285,32.8032743030675,0.404418497100421,1.00198421732584,0.95227403794309,1.01221837461558
"2024-06-12",35.294,33.8748145494251,0.406408420447256,1.00201027889202,0.915135053582244,0.944679205467807
"2024-06-13",35.724,34.1808066332276,0.40784358007147,1.00203724161031,0.893477179044709,1.06571522515385
"2024-06-14",35.36,33.6433964581841,0.413704804244714,1.00195779997251,0.918456547869206,1.23703169691025
"2024-06-17",34.21,32.508023339134,0.420534560192826,1.00186840660047,1.02773433972765,1.22070389529814
"2024-06-18",34.7,32.8738936090354,0.42775430674008,1.00177362606867,1.09315384776556,1.34004608954077
"2024-06-19",35.338,33.4301238611936,0.433170837248107,1.00176066052273,1.14647672374282,1.41584620220596
"2024-06-20",34.464,32.4335947043368,0.441386623236669,1.00166882357059,1.22576282064196,1.53489272510482
"2024-06-21",33.936,31.9414150203023,0.451744276503216,1.00150450075482,1.31115282034901,1.49478482018651
"2024-06-24",34.08,32.1212669328147,0.456865907420872,1.00147728431945,1.36199535177463,1.45441491580379
"2024-06-25",34.853,32.9567140956086,0.458827798075217,1.00154594536748,1.35288408395138,1.38650882683279
"2024-06-26",33.824,31.8471740539803,0.462892418313187,1.00155844680859,1.32018133398526,1.46430140093946
"2024-06-27",34.565,32.533270549698,0.46401556455307,1.00166113588701,1.30806415328721,1.51367170251689
"2024-06-28",34.48,32.7515149964172,0.465116338370028,1.00174252532831,1.35621044186168,1.20629832079112
"2024-07-01",33.485,31.4594636093766,0.475734090004299,1.00158843086404,1.32173318763731,1.4998311176558
"2024-07-02",33.685,31.7074483911693,0.486002368845183,1.00143975087937,1.23510821599664,1.44589841328184
"2024-07-03",32.691,30.6192254410209,0.51181105266852,1.0008933923196,1.33541126888882,1.53260852546938
"2024-07-04",33.246,31.3814488006278,0.530787856689171,1.00051968111231,1.34432421802728,1.31745499646446
"2024-07-05",33.067,31.1537284607773,0.551577301765903,1.00010081904636,1.34553859697391,1.35855334826279
"2024-07-08",32.286,30.2692189579281,0.575976132691171,0.999596096636023,1.26970366765619,1.45303074874278
"2024-07-09",31.335,29.3623837308493,0.600460850139943,0.999074830224698,1.26926184213716,1.39932060896935
"2024-07-10",30.784,28.8125082744737,0.631624869595006,0.998368851780873,1.30383917952639,1.38686432749177
"2024-07-11",31.112,29.2501880096905,0.65190207399502,0.99791806753222,1.29130212406736,1.27080683242053
"2024-07-12",31.719,29.7200477701573,0.674991571647922,0.997410412273821,1.25719161858184,1.40092332912183
"2024-07-15",31.371,29.3352523287952,0.705586394523477,0.996722198783033,1.20686906030633,1.42631640246468
"2024-07-16",32.797,30.9584314327635,0.729721693863298,0.996205330507607,1.26116819613186,1.22632388866345
"2024-07-17",31.893,29.9263496775514,0.757884734263798,0.995588420446695,1.29590802626656,1.34078806052733
"2024-07-18",32.674,30.8083038182004,0.778198370243451,0.995180856986366,1.19168481741109,1.23596743366355
"2024-07-19",32.17,30.274995393592,0.805712012365818,0.994586586650624,1.22605674441212,1.25318365825814
"2024-07-22",31.839,29.9605254717303,0.829506662692225,0.994081721533906,1.17872104944017,1.22628259830967
"2024-07-23",31.622,29.6991739174941,0.855202106712067,0.993538933319393,1.1747708987623,1.25951231883371
"2024-07-24",32.621,30.7901330740096,0.859639015787574,0.993634970678315,1.16218770064482,1.16720801003748
"2024-07-25",31.779,29.9904094584911,0.872011199868715,0.993478395948536,1.18634240072799,1.11216491746976
"2024-07-26",32.475,30.7769341795476,0.883785743727339,0.993336189203513,1.13411519309574,1.01937174299351
"2024-07-29",33.873,32.3129423004743,0.891918660140681,0.993281026319519,1.08387299547076,0.885248848240821
"2024-07-30",34.361,32.5933394752107,0.889351367795054,0.993598031372987,1.01114154966827,1.08697069376413
"2024-07-31",35.868,35.2437131060839,0.882202336865175,0.993912858562011,0.88225859086529,-0.0433819764724248
"2024-08-01",36.969,36.3116777561675,0.876592215596093,0.994198270294751,0.921186664207722,-0.00859943227821702
"2024-08-02",36.649,35.9144845941243,0.874603408309213,0.994332239052159,0.759377218400966,0.063466710810907
"2024-08-05",35.498,34.633466407343,0.865157198056771,0.994709627577498,0.602901774681984,0.182600330177287
"2024-08-06",36.676,35.7561585969222,0.860103391792093,0.994915821123562,0.271088139309647,0.241528717526734
"2024-08-07",38.451,37.4429938240011,0.853934609148677,0.995232384433332,0.31694645314056,0.332585367068177
"2024-08-08",40.095,39.0638956563278,0.85603163046604,0.995297565030671,0.346151309185699,0.358768142178683
"2024-08-09",40.396,39.258707817245,0.85131994091195,0.995529453707242,0.438006144539925,0.461480112533891
"2024-08-12",39.658,38.5276312826287,0.843696810009339,0.99545065801545,0.458935402704012,0.461947277921276
"2024-08-13",39.48,38.2751724843894,0.839265109050295,0.995704951227824,0.480519358854004,0.529956139144197
"2024-08-14",38.967,37.4066745146211,0.833253088147727,0.996032656488395,0.510101021031909,0.875477524657484
"2024-08-15",39.601,38.2062374176818,0.826912816158229,0.996287075057776,0.636539269960341,0.709706658016607
"2024-08-16",39.644,38.1126502200839,0.81943454104605,0.996561915511681,0.654666718812833,0.84294975040045
"2024-08-19",39.845,38.439535605828,0.809767366097953,0.996881250063095,0.78287914157756,0.715580327319365
"2024-08-20",37.957,36.5315712969598,0.80524920466997,0.997056796904413,0.841134330168675,0.727699332098112
"2024-08-21",37.01,35.4969034701607,0.798597046830614,0.9973002383708,0.778120437029843,0.810332660952852
"2024-08-22",36.587,35.1668720783431,0.794543934356562,0.997454722531293,0.793701998562181,0.71509343444626
"2024-08-23",36.863,35.6491773296482,0.793470727133121,0.997532562546041,0.792459632845646,0.508314058564693
"2024-08-26",37.656,36.6769532876105,0.791914551901095,0.997668369863065,0.735355194449266,0.272649250104742
"2024-08-27",38.689,37.7047292455727,0.791104557381136,0.997783212734738,0.634299027674885,0.276749560677878
"2024-08-28",38.52,37.5567263793633,0.787485797218506,0.997984726691218,0.541661534250972,0.251474891655754
"2024-08-29",38.601,37.1902910567441,0.78343232957209,0.998270001533914,0.478338505127457,0.691615760165263
"2024-08-30",39.823,38.9560548674378,0.779438626999343,0.998494811979748,0.567944445534813,0.146142692665599
